
> dadinhos-giu-app@0.1.0 dev
> next dev

▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.15.10:3000
- Environments: .env
✓ Ready in 377ms
Creating turbopack project {
  dir: 'C:\\Users\\leona\\OneDrive\\Desktop\\Projeto Dadinhos Giu\\dadinhos-giu-app',
  testMode: true
}

 GET / 200 in 628ms (next.js: 79ms, proxy.ts: 123ms, application-code: 426ms)
 GET /api/produtos 200 in 654ms (next.js: 399ms, proxy.ts: 122ms, application-code: 134ms)
 GET /kanban 200 in 408ms (next.js: 340ms, proxy.ts: 13ms, application-code: 55ms)
 GET /api/pedidos 200 in 282ms (next.js: 188ms, proxy.ts: 4ms, application-code: 91ms)
 GET /dashboard 200 in 490ms (next.js: 364ms, proxy.ts: 5ms, application-code: 121ms)
 GET /admin/produtos 200 in 274ms (next.js: 250ms, proxy.ts: 6ms, application-code: 19ms)
 GET /api/produtos 200 in 28ms (next.js: 5ms, proxy.ts: 11ms, application-code: 12ms)
 GET /api/produtos 200 in 27ms (next.js: 10ms, proxy.ts: 8ms, application-code: 9ms)
 PATCH /api/produtos/3a1c1c8b-783d-47f8-9123-32e1c0767c4d 200 in 1097ms (next.js: 1015ms, proxy.ts: 8ms, application-code: 74ms)
 GET / 200 in 23ms (next.js: 4ms, proxy.ts: 3ms, application-code: 16ms)
 GET /api/produtos 200 in 61ms (next.js: 5ms, proxy.ts: 9ms, application-code: 48ms)
 GET /api/produtos 200 in 63ms (next.js: 10ms, proxy.ts: 9ms, application-code: 44ms)
 GET /api/produtos 200 in 55ms (next.js: 4ms, proxy.ts: 5ms, application-code: 46ms)
 GET /api/produtos 200 in 57ms (next.js: 8ms, proxy.ts: 5ms, application-code: 45ms)
 GET /kanban 200 in 20ms (next.js: 3ms, proxy.ts: 3ms, application-code: 14ms)
 GET /api/pedidos 200 in 53ms (next.js: 7ms, proxy.ts: 4ms, application-code: 42ms)
 GET /api/pedidos 200 in 56ms (next.js: 4ms, proxy.ts: 4ms, application-code: 48ms)
 GET /dashboard 200 in 74ms (next.js: 3ms, proxy.ts: 3ms, application-code: 68ms)
 GET /kanban 200 in 17ms (next.js: 3ms, proxy.ts: 3ms, application-code: 12ms)
 GET /api/pedidos 200 in 18ms (next.js: 4ms, proxy.ts: 6ms, application-code: 8ms)
 GET /api/pedidos 200 in 18ms (next.js: 6ms, proxy.ts: 6ms, application-code: 6ms)
 PATCH /api/pedidos/3e2e9b83-d763-49fe-8dbc-59132ae7c8fe 200 in 937ms (next.js: 846ms, proxy.ts: 4ms, application-code: 88ms)
 GET /admin/pedidos/bf09f76a-f6aa-4b92-ad9d-0aa5a6e848c0 200 in 649ms (next.js: 616ms, proxy.ts: 3ms, application-code: 30ms)
 GET /api/pedidos/bf09f76a-f6aa-4b92-ad9d-0aa5a6e848c0 200 in 34ms (next.js: 16ms, proxy.ts: 9ms, application-code: 9ms)
 GET /api/pedidos/bf09f76a-f6aa-4b92-ad9d-0aa5a6e848c0 200 in 74ms (next.js: 13ms, proxy.ts: 8ms, application-code: 53ms)
 GET /admin/pedidos 200 in 286ms (next.js: 259ms, proxy.ts: 4ms, application-code: 23ms)
 GET /api/pedidos 200 in 59ms (next.js: 6ms, proxy.ts: 7ms, application-code: 46ms)
 GET /api/pedidos 200 in 98ms (next.js: 3ms, proxy.ts: 9ms, application-code: 86ms)
 PATCH /api/pedidos/3e2e9b83-d763-49fe-8dbc-59132ae7c8fe 200 in 36ms (next.js: 10ms, proxy.ts: 4ms, application-code: 21ms)
 GET /admin/pedidos/3e2e9b83-d763-49fe-8dbc-59132ae7c8fe 200 in 32ms (next.js: 10ms, proxy.ts: 3ms, application-code: 19ms)
 GET /api/pedidos/3e2e9b83-d763-49fe-8dbc-59132ae7c8fe 200 in 39ms (next.js: 14ms, proxy.ts: 6ms, application-code: 19ms)
 GET /api/pedidos/3e2e9b83-d763-49fe-8dbc-59132ae7c8fe 200 in 111ms (next.js: 19ms, proxy.ts: 6ms, application-code: 86ms)
 GET / 200 in 103ms (next.js: 15ms, proxy.ts: 13ms, application-code: 75ms)
 GET /api/produtos 200 in 51ms (next.js: 3ms, proxy.ts: 4ms, application-code: 44ms)
 POST /api/pedidos 201 in 193ms (next.js: 3ms, proxy.ts: 3ms, application-code: 186ms)
 POST /api/pedidos 201 in 49ms (next.js: 2ms, proxy.ts: 3ms, application-code: 44ms)
 POST /api/pedidos 201 in 46ms (next.js: 2ms, proxy.ts: 3ms, application-code: 41ms)
 GET /admin/pedidos 200 in 49ms (next.js: 4ms, proxy.ts: 3ms, application-code: 42ms)
 GET /api/pedidos 200 in 38ms (next.js: 1931µs, proxy.ts: 3ms, application-code: 34ms)
 GET /kanban 200 in 24ms (next.js: 5ms, proxy.ts: 3ms, application-code: 15ms)
 GET /api/pedidos 200 in 49ms (next.js: 3ms, proxy.ts: 4ms, application-code: 41ms)
 GET /api/pedidos 200 in 53ms (next.js: 6ms, proxy.ts: 4ms, application-code: 42ms)
 GET /kanban 200 in 38ms (next.js: 3ms, proxy.ts: 3ms, application-code: 32ms)
 GET /api/pedidos 200 in 91ms (next.js: 3ms, proxy.ts: 6ms, application-code: 83ms)
 PATCH /api/pedidos/76b4ea99-5c2a-4504-b6aa-8c53d673a574 200 in 28ms (next.js: 10ms, proxy.ts: 3ms, application-code: 15ms)
 PATCH /api/pedidos/b320dfa7-4120-4ef1-882d-857a5e890f83 200 in 22ms (next.js: 9ms, proxy.ts: 3ms, application-code: 10ms)
 PATCH /api/pedidos/72725f33-5732-4890-a189-5c56d4dbfc5f 200 in 23ms (next.js: 9ms, proxy.ts: 3ms, application-code: 11ms)
✓ Compiled in 151ms
 GET /kanban 200 in 271ms (next.js: 121ms, proxy.ts: 65ms, application-code: 84ms)
 GET /kanban 200 in 155ms (next.js: 15ms, proxy.ts: 7ms, application-code: 133ms)
 GET /kanban 200 in 113ms (next.js: 10ms, proxy.ts: 17ms, application-code: 86ms)
 GET /kanban 200 in 113ms (next.js: 31ms, proxy.ts: 18ms, application-code: 65ms)
 GET /kanban 200 in 110ms (next.js: 68ms, proxy.ts: 17ms, application-code: 26ms)
 GET /kanban 200 in 114ms (next.js: 51ms, proxy.ts: 17ms, application-code: 47ms)
 GET /kanban 200 in 142ms (next.js: 52ms, proxy.ts: 43ms, application-code: 47ms)
 GET /kanban 200 in 131ms (next.js: 51ms, proxy.ts: 42ms, application-code: 38ms)
 GET /kanban 200 in 116ms (next.js: 46ms, proxy.ts: 42ms, application-code: 28ms)
 GET /kanban 200 in 129ms (next.js: 52ms, proxy.ts: 44ms, application-code: 33ms)
✓ Compiled in 500ms
 GET /kanban 200 in 269ms (next.js: 52ms, proxy.ts: 45ms, application-code: 173ms)
 GET /kanban 200 in 115ms (next.js: 46ms, proxy.ts: 37ms, application-code: 32ms)
 GET /kanban 200 in 164ms (next.js: 76ms, proxy.ts: 51ms, application-code: 36ms)
 GET /kanban 200 in 126ms (next.js: 51ms, proxy.ts: 43ms, application-code: 32ms)
 GET /kanban 200 in 120ms (next.js: 50ms, proxy.ts: 39ms, application-code: 31ms)
 GET /kanban 200 in 109ms (next.js: 46ms, proxy.ts: 35ms, application-code: 27ms)
 GET /kanban 200 in 116ms (next.js: 51ms, proxy.ts: 37ms, application-code: 29ms)
 GET /kanban 200 in 112ms (next.js: 48ms, proxy.ts: 37ms, application-code: 26ms)
✓ Compiled in 72ms
 GET /kanban 200 in 202ms (next.js: 3ms, proxy.ts: 4ms, application-code: 195ms)
 GET /kanban 200 in 166ms (next.js: 54ms, proxy.ts: 48ms, application-code: 65ms)
 GET /kanban 200 in 37ms (next.js: 4ms, proxy.ts: 6ms, application-code: 26ms)
 GET /kanban 200 in 119ms (next.js: 48ms, proxy.ts: 40ms, application-code: 30ms)
 GET /kanban 200 in 114ms (next.js: 51ms, proxy.ts: 36ms, application-code: 27ms)
  Reload env: .env
